ncbi_gene_id	gene_symbol	hpo_id	hpo_name	frequency	disease_id
10	NAT2	HP:0000007	Autosomal recessive inheritance	-	OMIM:243400
10	NAT2	HP:0001939	Abnormality of metabolism/homeostasis	-	OMIM:243400
16	AARS1	HP:0002460	Distal muscle weakness	15/15	OMIM:613287
16	AARS1	HP:0002451	Limb dystonia	3/3	OMIM:616339
16	AARS1	HP:0008619	Bilateral sensorineural hearing impairment	HP:0040283	ORPHA:33364
6299	SALL1	HP:0011304	Broad thumb	HP:0040283	ORPHA:857
6299	SALL1	HP:0004322	Short stature	HP:0040283	ORPHA:857
6299	SALL1	HP:0030676	Satyr ear	-	OMIM:107480
6299	SALL1	HP:0030680	Abnormal cardiovascular system morphology	HP:0040283	ORPHA:857
6299	SALL1	HP:0000772	Abnormal rib morphology	HP:0040283	ORPHA:857
22995	CEP152	HP:0001249	Intellectual disability	HP:0040281	ORPHA:808
79188	TMEM43	HP:0003306	Spinal rigidity	HP:0040282	ORPHA:98853
79188	TMEM43	HP:0004631	Decreased cervical spine flexion due to contractures of posterior cervical muscles	HP:0040282	ORPHA:98853
79188	TMEM43	HP:0011807	Type 1 muscle fiber atrophy	HP:0040282	ORPHA:98853
